,0,1,2
0,27.25037267895419,-7.642837639866343,841.3297002287882
1,-78.5859177356176,121.4317894386704,1310.633440617964
2,48.37769166743811,54.6409255083917,1342.044473084129
3,51.81543192130614,65.28368278866323,1412.2759063396024
4,73.20084006715987,-54.02895561228763,1472.3316457594265
5,33.86732020442078,83.12652648952944,1446.2771334959853
6,-9.068515444383632,-39.701385537771614,1491.3335950254077
7,-80.32814858100613,49.97010220737301,1709.020559987559
8,79.1491899321138,-162.12665561802,1744.2357623152584
9,-32.2331974405681,170.34862133032172,1400.4744039498892
10,-74.36670008664912,118.99628729734202,1879.8715205643384
11,-39.705411360589785,-8.547610092827426,873.3055830272806
12,25.544478851993603,3.0192050686007406,825.7165139564377
13,51.438760008274535,-78.26041633110833,689.2338654142532
14,-9.62014702574631,50.907155709028416,857.843479275165
15,75.34359333591816,122.79109991574369,731.3211067009788
16,-22.86901561851138,47.16638061628463,831.3318198713223
17,80.6421884032207,49.922289350998085,877.793472226087
18,-10.155628162636862,-33.135855529087394,835.2380488819354
19,73.99502686876406,-2.6605838480438706,879.6563184760516
20,-29.346580050286065,-1.8406008120146566,895.2031275517702
21,33.992219103301395,-25.955647820309423,935.1328588943052
22,-22.75499074664348,38.14628989312249,941.9879872008742
23,21.761030551497747,-18.17975171035539,884.306884646132
24,-38.128900411473985,19.498263104481378,866.075029802706
25,-29.69359730678194,-127.07523662604575,910.4236710868518
26,-70.3194255499722,105.95757488439625,819.9767573794134
27,80.92080848314065,-56.458874118322456,828.5678066467199
28,40.016051705091606,-88.69643602339761,306.18145684781757
29,0.5457439041641573,-2.3509039642702874,877.5588111026636
30,-7.97780204998512,-6.47820314532413,930.9487289603303
31,64.11662126764759,6.464350372352214,860.7441544534058
32,36.61065031197967,173.3376102311989,865.4806708225778
33,67.60241365884612,-45.43222841620337,896.3828432677565
34,80.67778105803241,-93.77946851020153,886.9567799816696
35,13.513096024001898,-175.3474965154891,574.5474714022666
36,-53.63325773527635,-153.95257754496072,811.6904048171236
37,-71.31821233082873,73.61354406887595,655.1207965234053
38,-44.02308348851899,-16.703981004816455,873.673934540705
39,14.26965387312706,23.846244805701648,851.3472152413578
40,-35.048311025332886,170.80110573815296,1083.2992713170315
41,-4.580916231655852,-110.91439896263651,804.4336893140626
42,19.126163622007454,-119.56390577903417,777.822749150173
43,-28.68017419778578,22.06544532488217,874.5097289044916
44,-67.06837562089082,-163.14964892817417,916.6012899954649
45,5.757499949405101,-152.85876647868045,885.4533761205712
46,63.67169669755202,149.40363829204898,929.140466620519
47,-4.4908896680442405,5.730225992122698,873.2116098102388
48,76.37517123857755,-48.31955108776174,925.7532722090573
49,60.93986324240283,94.1234162206766,939.595563908867
50,-35.86998237453571,-175.53568550362482,785.8777319526444
51,68.04691176077951,60.682952912445835,791.9514185267317
52,-40.14934952047339,179.12306717022912,732.4992404696713
53,-16.251015042951444,-17.667174100969817,888.0598330170515
54,-74.44317836223486,-34.55983070970512,1000.4829360005269
55,-4.2016713243399835,-9.796707396854174,870.8364548002728
56,-69.65266462930501,-42.56523140539019,876.6720309570501
57,-67.71613594735847,108.06092005988712,796.9116565535978
58,75.71303012199736,-92.77515815133444,758.1299033152254
59,0.24739322866235458,-79.02566198614193,812.1968747794435
60,-75.46915696800272,67.65859109575341,795.1160496690609
61,-56.18238534619139,-147.26822655708867,914.5321778667903
62,32.837551704123115,-0.20720889536244158,870.18843287044
63,8.306927935379633,8.926781780943955,728.0555048667093
64,25.749515780183803,-16.21098265796087,733.2748569824262
65,-43.076977785449884,104.77480307932088,810.9613182575649
66,-16.864051514521798,-11.863495304964715,860.2088274798289
67,-73.91024186718289,-107.70514228508094,890.4217456195665
68,-39.13694075924885,-12.89815179832857,901.0060174104883
69,65.07165492654438,4.600276716528356,901.0770678482722
70,22.815597763317072,7.519504575735053,902.9524623411935
71,62.64660422042865,-85.42048628916297,485.64440585840384
72,-33.36240599349932,-23.905775326630135,836.0326004394046
73,58.96184472722968,5.451616574195884,888.5813614004983
74,81.01501275559586,-89.25088927321815,723.4972894925577
75,34.703446276822454,162.34085839729192,692.107066535189
76,59.65659115067305,26.69742355554327,760.8238678035932
77,45.46092664147097,66.37875639866441,748.9266074215247
78,32.417105110438065,134.13284152800236,617.4031218606924
79,78.86405032795545,165.07858661524335,765.7222269865497
80,-27.176703065209036,10.697954356594687,753.0187151936962
81,-69.63879126194725,132.71978983916966,816.9757517434427
82,0.8507515884815222,171.10696627199994,811.9273592309692
83,19.35857527750459,-17.616807624592354,824.8207547111178
84,-74.50192256442578,39.223888338292205,839.6008875695388
85,-77.43501340848219,13.767958626895336,895.3160048022955
86,-60.423534645050594,-94.96693377100371,864.8010007421053
87,-80.83737893578054,121.65520010144436,904.6559887964195
88,-25.81818355597887,3.257639501995448,924.0502999009541
89,-60.77202502228015,-22.02860486958167,963.9935441211301
90,-21.732673381674402,-67.73877596837366,918.9511753659754
91,81.1555699535253,99.55984919040759,943.1283832599811
92,-7.502579994795864,166.64491480164278,965.1445275913593
93,-42.05850104641396,21.535018791547152,934.7909720223124
